id,price
5178,2597.0370000000003
5179,700.3469666666667
5180,954.2598591269841
5181,1767.0550119047616
5182,1388.8494333333338
5183,758.2624333333333
5184,1790.698964285714
5185,735.4327500000002
5186,4957.697
5187,8219.522799999999
5188,687.4434583333333
5189,684.2948333333333
5190,747.4640666666668
5191,5184.316
5192,1334.8403
5193,4623.889342857142
5194,8044.590166666667
5195,5844.793716666667
5196,4138.963694444444
5197,3961.1513333333337
5198,6040.43195
5199,8365.32595
5200,5551.628
5201,963.2561499999999
5202,481.1933333333333
5203,2840.0583333333334
5204,3362.3553928571428
5205,1721.221154761905
5206,4534.501
5207,944.9158333333335
5208,2593.102
5209,894.3660380952382
5210,2983.874
5211,10600.96875
5212,4315.820569047619
5213,394.112
5214,15593.689
5215,1046.8278166666666
5216,6433.350059523809
5217,2221.482
5218,500.70059523809516
5219,581.0270833333333
5220,3047.3417690476203
5221,662.0675999999997
5222,3172.318
5223,814.4881
5224,838.770697619048
5225,4171.83605
5226,1152.921933333333
5227,6692.718666666667
5228,395.4892166666666
5229,722.817419047619
5230,1874.939
5231,758.0491428571429
5232,1779.6451499999998
5233,778.1117166666668
5234,608.2161523809524
5235,7411.424716666665
5236,15962.949
5237,17030.487
5238,495.5337166666667
5239,704.17
5240,2713.006
5241,700.8477833333332
5242,3192.1256000000008
5243,1810.2512000000002
5244,1438.837
5245,1226.0958
5246,4221.3019
5247,5309.534
5248,645.58065
5249,2245.488
5250,511.47995714285713
5251,8195.6197
5252,1916.5004166666665
5253,693.948638095238
5254,1470.9312
5255,631.9852976190476
5256,1625.878
5257,17506.07175
5258,867.3987333333336
5259,5190.737457142858
5260,1016.2078333333333
5261,3230.3055
5262,2415.916
5263,1712.0224452380942
5264,5089.9042
5265,5412.974016666668
5266,1626.200666666667
5267,932.6433285714289
5268,1067.0636285714286
5269,1116.4373333333335
5270,14810.221385714285
5271,3939.47165
5272,16215.5935
5273,5862.116166666667
5274,4169.13105952381
5275,661.8657738095237
5276,609.3440976190475
5277,4613.084833333334
5278,2100.574
5279,3179.939
5280,685.1484416666666
5281,1360.666
5282,583.3893333333333
5283,856.4958023809521
5284,1702.1840571428568
5285,836.74
5286,1927.311
5287,5322.116683333334
5288,2997.8355
5289,5604.391245238095
5290,3693.277171428572
5291,442.5126666666667
5292,3117.013
5293,908.299
5294,4220.1719
5295,3061.0463333333337
5296,1950.788
5297,9822.090935714286
5298,801.438
5299,13724.552
5300,8660.886583333335
5301,3820.2299333333335
5302,1386.0049166666668
5303,2275.5745
5304,1253.6888999999999
5305,837.164
5306,1922.0893999999998
5307,633.4710452380948
5308,7360.5185
5309,7909.240566666667
5310,4438.0165
5311,4534.685833333334
5312,1588.191
5313,879.8067333333331
5314,519.1233333333333
5315,926.0283666666667
5316,962.7678142857144
5317,643.3637500000001
5318,1781.2479380952377
5319,2748.094
5320,488.36466666666666
5321,1518.4128952380954
5322,6475.09785
5323,1673.6715571428574
5324,4394.6305
5325,1982.581
5326,2947.91275
5327,1048.1623773809524
5328,511.547
5329,2217.92
5330,4310.207
5331,3549.062
5332,6219.803066666666
5333,916.146
5334,689.5324452380958
5335,3290.2079999999996
5336,9048.78144047619
5337,10889.365800000001
5338,9440.923314285714
5339,2620.0483000000004
5340,1716.7198500000004
5341,950.7710333333334
5342,957.1568333333332
5343,4052.640666666667
5344,8445.48875
5345,9694.842
5346,15477.389
5347,3787.5354095238094
5348,2094.6419285714287
5349,3059.5291547619045
5350,721.8980642857146
5351,862.2953285714286
5352,872.9745000000001
5353,2250.669333333333
5354,829.9595833333331
5355,2474.286
5356,16468.795666666665
5357,9273.233435714286
5358,1843.0072500000003
5359,3062.5035
5360,910.5756000000001
5361,3616.785
5362,1329.568166666667
5363,4166.276
5364,1773.917030952381
5365,12004.1475
5366,525.017
5367,6562.766619047619
5368,4203.96625
5369,878.9962666666667
5370,1357.82
5371,3268.3555
5372,2152.879
5373,12738.230666666666
5374,4192.301449999999
5375,698.8561
5376,1776.96925
5377,1121.2876500000002
5378,15174.927483333335
5379,9679.367666666669
5380,3513.685
5381,689.7084285714287
5382,1338.1545952380952
5383,4636.961666666666
5384,15584.559666666668
5385,969.5832333333334
5386,478.2375999999998
5387,1757.485933333333
5388,870.8427999999999
5389,8556.02
5390,759.0960666666666
5391,3856.767811111111
5392,5740.805640476188
5393,4465.59225
5394,745.9619857142858
5395,16448.29405
5396,8006.483433333333
5397,3974.6996666666664
5398,797.7090952380951
5399,2345.974
5400,4149.851
5401,7223.031
5402,16593.167
5403,667.14685
5404,3932.0796666666665
5405,7373.155233333333
5406,4019.2099880952383
5407,6427.426
5408,1942.8488
5409,1056.1015833333336
5410,8029.44522857143
5411,1961.0787499999997
5412,3895.4034583333337
5413,13453.323664285715
5414,7834.188533333334
5415,14277.805
5416,1649.49
5417,1818.18925
5418,5294.830859523809
5419,583.953
5420,1126.591
5421,1913.6767333333335
5422,7326.245
5423,7551.391
5424,2162.631
5425,420.668
5426,633.3993666666664
5427,4696.751690476192
5428,2253.1077833333334
5429,870.8373333333333
5430,17239.621
5431,482.8067261904763
5432,917.1254666666667
5433,9464.117133333333
5434,2692.26
5435,6028.214541666667
5436,2787.018
5437,760.8678333333332
5438,11995.075349999997
5439,1138.6286666666667
5440,2221.1955
5441,1858.5163333333335
5442,808.0978333333333
5443,3587.223
5444,1464.2876666666668
5445,6325.602200000001
5446,1016.8099
5447,4042.745633333333
5448,2000.4884738095243
5449,541.953
5450,11469.837
5451,9189.040319047619
5452,641.1370916666667
5453,16078.1345
5454,5317.63535
5455,1694.1521333333335
5456,5032.188083333333
5457,1974.7487333333333
5458,2524.5688333333337
5459,784.3765833333335
5460,2217.05725
5461,412.498
5462,4156.75525
5463,612.8230666666667
5464,3719.8065833333335
5465,3174.137166666667
5466,2810.8034
5467,1067.3786880952382
5468,5614.814
5469,2394.457333333333
5470,1880.4377666666664
5471,5805.5044
5472,4108.7045
5473,1954.1370333333336
5474,12410.739
5475,15832.979
5476,5224.133
5477,1310.766
5478,1008.4707
5479,9879.152904761904
5480,563.8313928571428
5481,882.3945
5482,7903.353392857143
5483,1581.296
5484,528.8033999999999
5485,643.7465
5486,6099.69275
5487,5530.9615
5488,2307.8279666666667
5489,1101.3642761904757
5490,4675.255
5491,1145.552883333333
5492,1277.5481833333336
5493,703.9078809523811
5494,955.9787833333335
5495,886.1764166666665
5496,14168.821699999999
5497,5883.372366666667
5498,860.1444499999999
5499,4877.568533333333
5500,529.6438833333333
5501,1107.72675
5502,3304.182816666667
5503,6071.828333333333
5504,6809.537583333333
5505,707.1056583333333
5506,5174.886333333333
5507,7648.8067
5508,666.6668333333333
5509,541.8956285714286
5510,1706.5036916666668
5511,1857.1708
5512,3513.5182
5513,1103.9971
5514,4442.095666666666
5515,4880.877550000001
5516,894.8547904761905
5517,861.275776984127
5518,4359.4446
5519,5162.706380952381
5520,8946.038214285712
5521,11450.735116666667
5522,11044.305
5523,2171.158
5524,682.3389833333337
5525,1637.946
5526,6094.838
5527,1089.862604761906
5528,811.6919999999999
5529,2284.227
5530,399.7308666666667
5531,1849.0727214285714
5532,793.5871666666666
5533,4309.690392857144
5534,594.3183357142859
5535,429.85831666666667
5536,3872.5528833333337
5537,3066.512
5538,4256.147666666666
5539,3848.298
5540,3659.0699166666664
5541,660.989
5542,1109.645
5543,1419.145
5544,5838.16
5545,882.3986
5546,1273.7533333333333
5547,7851.7606333333315
5548,4803.08870238095
5549,8128.749
5550,713.60625
5551,5007.388216666666
5552,2703.7688
5553,4743.6510333333335
5554,866.042123809524
5555,3246.9963166666666
5556,1732.4594999999997
5557,6442.11175
5558,2142.7972999999997
5559,3969.6949158730154
5560,845.247
5561,14102.219833333333
5562,684.6154666666665
5563,758.1969666666665
5564,8063.347916666666
5565,5754.5693
5566,15566.698
5567,15836.931600000002
5568,944.536
5569,17176.54885
5570,1257.0793999999999
5571,477.8248
5572,761.5840666666668
5573,1971.7177333333332
5574,713.3192833333334
5575,465.71473333333347
5576,981.1998166666666
5577,6681.290571428572
5578,1053.704
5579,613.7385833333333
5580,850.5045
5581,4938.254797619046
5582,7567.3309
5583,726.817
5584,581.241
5585,633.6781500000001
5586,750.5393095238095
5587,750.7360999999999
5588,4638.011333333333
5589,4589.5466
5590,11573.92025
5591,1732.5956547619048
5592,2165.822864285714
5593,731.332
5594,622.4813833333333
5595,603.5581333333332
5596,1925.4100333333338
5597,12887.732
5598,15809.221
5599,2214.2325
5600,1921.58
5601,984.9093666666666
5602,2557.872
5603,2562.6615833333335
5604,13633.160964285715
5605,2167.989
5606,4871.561666666667
5607,948.5960000000001
5608,7170.846833333334
5609,678.0364
5610,1942.879766666667
5611,12683.154400000001
5612,5429.0499880952375
5613,769.9974214285716
5614,2736.553
5615,10386.935411904762
5616,5585.56425
5617,15920.237050000003
5618,1680.2485059523813
5619,545.6652166666667
5620,1161.235
5621,6641.033171428571
5622,456.4386666666666
5623,2682.22
5624,746.628
5625,726.2569523809524
5626,3699.957
5627,1761.35825
5628,2154.524
5629,2666.2338333333337
5630,1629.8952761904764
5631,3847.458447619047
5632,987.8750333333334
5633,4843.161116666667
5634,547.9103333333334
5635,6751.150633333335
5636,3071.213
5637,4513.078333333334
5638,1823.4408
5639,828.019
5640,2087.2044833333334
5641,979.4697333333334
5642,563.632
5643,950.3926809523808
5644,10414.8341
5645,6348.172200000001
5646,5216.281347619044
5647,2528.13325
5648,10970.405
5649,849.5257857142857
5650,768.0635
5651,5811.8027999999995
5652,721.3914166666667
5653,3174.196
5654,5029.984
5655,730.0238690476191
5656,6251.049
5657,986.7997416666667
5658,4175.3039
5659,5117.048000000001
5660,589.845
5661,14244.553
5662,1196.815
5663,4347.353142857143
5664,585.6733000000003
5665,2585.5617666666667
5666,711.1294619047618
5667,517.702
5668,1053.3901666666668
5669,3597.2957
5670,1777.0981666666664
5671,2754.743333333333
5672,7152.879
5673,2195.8679166666666
5674,715.506
5675,1588.6411305555555
5676,3185.246416666667
5677,4883.060583333332
5678,3797.698
5679,749.1684083333333
5680,11515.464300000001
5681,2774.6125
5682,783.6369833333332
5683,977.4250857142857
5684,1974.2689166666664
5685,6056.79
5686,955.884
5687,636.7762142857143
5688,3653.161
5689,5351.47
5690,993.7728190476194
5691,5871.3148666666675
5692,3768.607916666667
5693,1647.4957142857143
5694,687.1096666666665
5695,1102.6271380952376
5696,2906.412
5697,1840.8158
5698,3473.159
5699,599.698
5700,1657.5279523809525
5701,824.4708047619049
5702,3589.4055
5703,3232.0699999999997
5704,1249.734
5705,6499.2442
5706,8316.919
5707,5827.487
5708,685.5445833333333
5709,1037.2682476190475
5710,7629.533
5711,774.959642857143
5712,2332.738666666667
5713,4187.099383333333
5714,1290.068
5715,3268.501
5716,4758.527666666666
5717,962.6835309523808
5718,1503.174
5719,2682.2795000000006
5720,3210.741
5721,1888.76915
5722,420.9594666666667
5723,3715.74725
5724,3320.881483333333
5725,2018.121
5726,3534.6523999999995
5727,1502.067
5728,3196.720619047619
5729,6402.1445
5730,1485.848
5731,1272.5872333333332
5732,841.5467166666667
5733,1424.791
5734,913.8730595238095
5735,15456.044233333332
5736,696.832
5737,2853.4496
5738,770.3349666666667
5739,15661.499300000001
5740,508.218
5741,7139.054023809524
5742,4725.786
5743,1031.1622261904763
5744,2761.5909166666665
5745,2198.233
5746,784.2013333333334
5747,1656.9725
5748,567.2054666666667
5749,14424.850357142856
5750,1908.4838333333332
5751,972.3806666666667
5752,1073.4618333333335
5753,2433.62
5754,1043.7141666666666
5755,2279.452
5756,4649.0382
5757,2508.9356833333336
5758,3293.664
5759,4071.2156
5760,1148.414
5761,8300.866733333336
5762,1406.17755
5763,4761.304933333334
5764,1788.7821249999997
5765,5140.656
5766,5760.103
5767,515.28
5768,2570.943
5769,4270.2507
5770,4102.539
5771,17063.63633809524
5772,1825.2097500000002
5773,730.1538761904761
5774,8210.485
5775,806.8940666666666
5776,1178.654189285714
5777,3488.608433333334
5778,4075.981059523809
5779,870.0806666666667
5780,10327.127766666668
5781,1964.963
5782,2486.826966666666
5783,5587.955
5784,2356.3336166666672
5785,2240.6355
5786,713.5436333333333
5787,6570.224
5788,12825.585
5789,4148.606233333333
5790,3664.8720833333336
5791,10985.187
5792,743.1082142857143
5793,1835.7699666666667
5794,844.6179285714285
5795,676.5712261904762
5796,824.4708047619049
5797,4509.763666666666
5798,1934.1963095238098
5799,5323.038
5800,12469.55925
5801,2975.238
5802,9966.385633333335
5803,2039.1796000000002
5804,2743.3502666666664
5805,3354.288941666667
5806,14450.36
5807,7390.47175
5808,908.5328666666666
5809,14727.18
5810,9854.58605
5811,2707.249
5812,7175.642999999999
5813,6567.615333333334
5814,17269.314333333336
5815,7629.5959
5816,1231.6297904761907
5817,828.8664999999999
5818,948.4771857142858
5819,13458.90505
5820,3361.6624166666666
5821,9876.224266666668
5822,6040.170766666664
5823,777.3233333333334
5824,9567.952547619047
5825,1758.6277499999999
5826,4841.4791333333305
5827,1616.6747142857143
5828,11461.696
5829,903.51015
5830,498.2609166666667
5831,9168.919366666667
5832,1387.9979642857145
5833,2299.8253357142858
5834,2442.0585
5835,1187.073
5836,640.5240857142857
5837,3695.364526190476
5838,5339.214916666667
5839,9147.629
5840,2297.873
5841,1820.9144166666667
5842,1827.5740083333333
5843,1512.1138
5844,847.54
5845,465.3501
5846,622.3738380952382
5847,771.3139999999999
5848,8063.215
5849,908.5203333333334
5850,4725.714
5851,796.7178238095239
5852,577.2893
5853,2025.8420000000003
5854,443.4485833333333
5855,3300.337333333333
5856,17843.520833333336
5857,9766.23459047619
5858,3424.4650999999994
5859,4394.600440476191
5860,489.476
5861,2645.0959
5862,1382.5338619047625
5863,4250.642433333333
5864,2158.862166666667
5865,755.8208976190475
5866,2836.389
5867,1716.6788833333333
5868,2358.397
5869,4783.2818166666675
5870,1356.3567142857148
5871,5697.14075
5872,2970.588
5873,2991.666
5874,5339.257199999999
5875,2672.5470476190476
5876,3245.0653333333335
5877,1774.6733166666663
5878,2614.223066666666
5879,7665.3440666666675
5880,3090.0530833333337
5881,979.563379761905
5882,909.0212999999999
5883,2258.5345
5884,7704.906
5885,615.1102999999999
5886,802.3402499999997
5887,2761.116
5888,605.8064023809524
5889,766.6434000000002
5890,607.0545500000002
5891,2336.2926666666667
5892,589.3780166666666
5893,1761.2806166666667
5894,3545.3233
5895,1725.7752
5896,467.1812
5897,2898.0661428571434
5898,3972.7792380952383
5899,5093.546875
5900,884.9866142857144
5901,2243.90755
5902,541.174
5903,6882.327626190476
5904,3010.705
5905,4917.5405
5906,610.7943999999999
5907,709.5668333333334
5908,7045.724133333334
5909,5485.75175
5910,642.4075214285713
5911,1823.4792428571434
5912,520.7752666666665
5913,747.7500285714287
5914,1861.9302761904764
5915,595.7956666666668
5916,3083.496
5917,2551.039
5918,651.8777333333334
5919,1263.5494666666666
5920,1933.3035
5921,498.448
5922,2383.5016666666666
5923,5269.938247619047
5924,4413.845033333333
5925,6076.2295
5926,1377.1883785714285
5927,1840.8448642857143
5928,1638.868
5929,10658.292633333334
5930,2240.6391833333337
5931,3818.960895238096
5932,588.09355
5933,396.406
5934,611.1625071428571
5935,901.5044190476191
5936,651.9176428571427
5937,2912.097
5938,11116.32665
5939,14226.457500000002
5940,8882.711
5941,444.6136666666667
5942,452.726
5943,11948.862549999996
5944,1817.1045833333335
5945,1113.1216
5946,1056.8929500000002
5947,8130.91
5948,669.607
5949,2308.0476333333336
5950,864.0665761904763
5951,11022.337214285715
5952,820.766
5953,1313.452416666667
5954,652.8645523809524
5955,5655.71775
5956,6326.4525
5957,1979.3193333333336
5958,3029.7194
5959,4731.2525
5960,974.4245999999999
5961,1650.852757142857
5962,1065.7879166666667
5963,7980.817083333333
5964,12264.5039
5965,5128.521
5966,13519.375628571428
5967,861.82445
5968,5594.9
5969,13050.3068
5970,10265.073561904768
5971,893.6794428571427
5972,3563.368683333333
5973,3078.7175999999995
5974,749.089
5975,5058.9185
5976,2742.512333333333
5977,742.7771976190476
5978,3033.047
5979,905.4918666666667
5980,14815.389166666668
5981,1755.8859666666665
5982,2182.6525
5983,4396.2128999999995
5984,14718.840964285715
5985,2428.53215
5986,1305.231733333333
5987,1015.962141666667
5988,9656.5505
5989,4743.991366666667
5990,13022.64075
5991,2186.26
5992,2215.4988333333336
5993,1057.4146666666668
5994,1773.70125
5995,6784.704
5996,3019.4714166666663
5997,635.87
5998,548.022
5999,7407.5145
6000,630.946
6001,2656.047
6002,924.4504238095237
6003,1636.096
6004,3353.534
6005,1300.3242333333333
6006,715.511
6007,1685.8657333333333
6008,681.5624428571429
6009,535.03615
6010,13639.33279166667
6011,7406.2383
6012,1592.068966666667
6013,845.0279333333333
6014,7128.743
6015,6921.115638095238
6016,818.3123333333333
6017,1620.159
6018,1259.1069166666668
6019,908.6215500000003
6020,1759.0753333333334
6021,606.8654333333333
6022,6261.802
6023,664.1263809523808
6024,2661.8479333333335
6025,2360.1697833333333
6026,4837.635833333333
6027,2527.2670833333336
6028,3485.5167
6029,1742.7495
6030,2204.959
6031,1829.3106761904764
6032,1675.5548214285718
6033,560.6832833333334
6034,951.0146833333332
6035,10316.741266666668
6036,2128.7876
6037,5730.215666666666
6038,886.7645238095238
6039,11192.814
6040,7134.013
6041,3811.367333333333
6042,928.5102
6043,1632.8928999999996
6044,935.9980833333332
6045,480.64656071428567
6046,4030.3836000000006
6047,1375.5311476190477
6048,6584.235183333333
6049,842.4554333333334
6050,7138.202
6051,4040.2359749999996
6052,3136.5737952380955
6053,731.4378261904762
6054,6541.96488095238
6055,855.5973666666666
6056,3442.745
6057,1538.6154666666666
6058,4938.802583333333
6059,4638.404
6060,4267.833
