id,price
4198,1211.0799656061909
4199,1211.0799656061909
4200,6063.648933620896
4201,13353.31637988402
4202,1211.0799656061909
4203,1255.9232365145228
4204,3852.847669074196
4205,4476.069387755102
4206,11788.431199693368
4207,2639.9487666034156
4208,1211.0799656061909
4209,6975.699507389162
4210,6006.43865842895
4211,1211.0799656061909
4212,4531.6377708978325
4213,3455.946502057613
4214,1211.0799656061909
4215,6006.43865842895
4216,2776.286666666667
4217,6351.7169811320755
4218,1211.0799656061909
4219,5555.34131736527
4220,7612.293708032827
4221,1211.0799656061909
4222,1904.5901639344263
4223,2692.1739130434785
4224,5958.782442748092
4225,3852.847669074196
4226,1904.5901639344263
4227,11158.564720152486
4228,6596.424661321537
4229,13735.746122128412
4230,1211.0799656061909
4231,6127.015745998968
4232,3911.7844311377244
4233,1211.0799656061909
4234,7384.158628081457
4235,4192.949367088608
4236,1211.0799656061909
4237,1904.5901639344263
4238,3947.6363636363635
4239,1211.0799656061909
4240,5109.993260950955
4241,6591.090815273478
4242,1211.0799656061909
4243,1211.0799656061909
4244,6644.910934393638
4245,1211.0799656061909
4246,11326.422279792747
4247,6419.886116886117
4248,6568.790440183635
4249,9360.832288401254
4250,6138.153526062199
4251,6855.477756892231
4252,7612.293708032827
4253,1211.0799656061909
4254,6841.992849631966
4255,1839.0822168087698
4256,5878.442967884828
4257,2929.2644628099174
4258,5382.517719568567
4259,4203.360065466449
4260,1839.0822168087698
4261,6194.816736792894
4262,3425.0913705583757
4263,5489.879715691634
4264,6152.987281976744
4265,6601.210140306122
4266,12525.209050772626
4267,3947.6363636363635
4268,3852.847669074196
4269,5921.112165010539
4270,8728.340937223697
4271,4805.645472763709
4272,14860.089945523448
4273,6975.699507389162
4274,12460.840002813138
4275,3911.7844311377244
4276,1211.0799656061909
4277,6006.43865842895
4278,7199.794603302456
4279,1918.9634146341464
4280,1211.0799656061909
4281,1302.0199115044247
4282,3006.781052631579
4283,6644.910934393638
4284,11735.676163723916
4285,1839.0822168087698
4286,1255.9232365145228
4287,6006.43865842895
4288,3911.7844311377244
4289,13344.16883116883
4290,7585.529349309874
4291,3443.1098901098903
4292,6601.210140306122
4293,6419.886116886117
4294,13742.08497476803
4295,1904.5901639344263
4296,11839.006218905473
4297,1839.0822168087698
4298,2416.9525691699605
4299,3850.747252747253
4300,1834.5621693121693
4301,6241.395702962036
4302,12691.652097902097
4303,3852.847669074196
4304,6742.772851669403
4305,6644.910934393638
4306,1904.5901639344263
4307,6700.560257362039
4308,6194.816736792894
4309,2605.9954545454543
4310,6522.092313350497
4311,3425.0913705583757
4312,12506.489752388019
4313,15102.102628527251
4314,1839.0822168087698
4315,1211.0799656061909
4316,6152.987281976744
4317,7709.561074664168
4318,5286.170623532481
4319,11629.859809089614
4320,3455.946502057613
4321,1834.5621693121693
4322,1211.0799656061909
4323,2320.0649671052633
4324,2605.9954545454543
4325,3778.359223300971
4326,6063.648933620896
4327,11231.28144823459
4328,6194.816736792894
4329,3852.847669074196
4330,2416.9525691699605
4331,1211.0799656061909
4332,1302.0199115044247
4333,10938.19
4334,3850.747252747253
4335,4247.9875
4336,2990.6428571428573
4337,1211.0799656061909
4338,1211.0799656061909
4339,6522.092313350497
4340,6405.7809755185945
4341,1211.0799656061909
4342,4239.5
4343,1211.0799656061909
4344,6895.794915016154
4345,5555.34131736527
4346,12691.652097902097
4347,5921.112165010539
4348,3911.7844311377244
4349,1918.9634146341464
4350,1211.0799656061909
4351,5958.782442748092
4352,11968.800339847068
4353,2320.0649671052633
4354,6681.184822934233
4355,14001.300032226878
4356,3006.781052631579
4357,1839.0822168087698
4358,3455.946502057613
4359,13535.545639831125
4360,1211.0799656061909
4361,8197.366829830118
4362,2416.9525691699605
4363,15099.363736263736
4364,1302.0199115044247
4365,1211.0799656061909
4366,2605.9954545454543
4367,3850.747252747253
4368,5424.779814487632
4369,3778.359223300971
4370,3455.236220472441
4371,1211.0799656061909
4372,12586.025344446334
4373,10732.259981078525
4374,1839.0822168087698
4375,2416.9525691699605
4376,1302.0199115044247
4377,6855.477756892231
4378,1211.0799656061909
4379,3443.1098901098903
4380,1211.0799656061909
4381,13277.986338985378
4382,3852.847669074196
4383,1834.5621693121693
4384,1211.0799656061909
4385,6868.9976339361165
4386,12036.493102006689
4387,5921.112165010539
4388,1904.5901639344263
4389,4192.949367088608
4390,2320.0649671052633
4391,1834.5621693121693
4392,1834.5621693121693
4393,6742.772851669403
4394,3852.847669074196
4395,6138.153526062199
4396,1211.0799656061909
4397,1834.5621693121693
4398,1211.0799656061909
4399,5584.142346798571
4400,2320.0649671052633
4401,1211.0799656061909
4402,13308.698193411265
4403,4561.123867069487
4404,3852.847669074196
4405,1211.0799656061909
4406,1256.416870415648
4407,13756.946876490225
4408,1211.0799656061909
4409,3443.1098901098903
4410,2929.2644628099174
4411,1211.0799656061909
4412,6700.560257362039
4413,1904.5901639344263
4414,1302.0199115044247
4415,2416.9525691699605
4416,1834.5621693121693
4417,6639.940234134319
4418,1211.0799656061909
4419,5555.34131736527
4420,6855.477756892231
4421,1834.5621693121693
4422,6711.09477124183
4423,1302.0199115044247
4424,6152.987281976744
4425,1834.5621693121693
4426,1932.5483028720625
4427,6351.7169811320755
4428,1211.0799656061909
4429,7709.561074664168
4430,1932.5483028720625
4431,1904.5901639344263
4432,1211.0799656061909
4433,6127.015745998968
4434,1834.5621693121693
4435,1834.5621693121693
4436,1211.0799656061909
4437,6711.09477124183
4438,6351.7169811320755
4439,1211.0799656061909
4440,1211.0799656061909
4441,1211.0799656061909
4442,7126.818181818182
4443,14860.089945523448
4444,1211.0799656061909
4445,2416.9525691699605
4446,6742.772851669403
4447,3131.3777533039647
4448,1839.0822168087698
4449,5424.779814487632
4450,14079.162777043886
4451,11015.753246753247
4452,1834.5621693121693
4453,1839.0822168087698
4454,12036.493102006689
4455,2320.0649671052633
4456,6787.888516032811
4457,5941.92526491913
4458,5553.102888086642
4459,6169.4463894967175
4460,2684.6378830083568
4461,4054.7966101694915
4462,1211.0799656061909
4463,2320.0649671052633
4464,6256.389844062375
4465,1904.5901639344263
4466,6901.38064516129
4467,1211.0799656061909
4468,5921.112165010539
4469,7384.158628081457
4470,3852.847669074196
4471,3850.747252747253
4472,6901.38064516129
4473,3533.302197802198
4474,4239.5
4475,1834.5621693121693
4476,6470.5750906266185
4477,3850.747252747253
4478,6138.153526062199
4479,4239.5
4480,2307.046511627907
4481,2072.764705882353
4482,3947.6363636363635
4483,1839.0822168087698
4484,5851.245821840013
4485,13277.986338985378
4486,2938.6311475409834
4487,1211.0799656061909
4488,2738.1272727272726
4489,1211.0799656061909
4490,10220.024965800274
4491,5489.879715691634
4492,12506.489752388019
4493,2320.0649671052633
4494,12423.13402683552
4495,3911.7844311377244
4496,5878.442967884828
4497,1211.0799656061909
4498,1211.0799656061909
4499,6644.910934393638
4500,6700.560257362039
4501,1302.0199115044247
4502,6292.518446601942
4503,3778.359223300971
4504,10938.19
4505,4192.949367088608
4506,2320.0649671052633
4507,5424.779814487632
4508,6427.2521913348355
4509,6351.7169811320755
4510,12525.209050772626
4511,6711.09477124183
4512,4425.71914893617
4513,12505.724144805039
4514,11978.313627695466
4515,6782.659657489703
4516,2416.9525691699605
4517,13091.891725622885
4518,3697.7758620689656
4519,13742.08497476803
4520,1211.0799656061909
4521,6895.451537744641
4522,7585.529349309874
4523,7709.561074664168
4524,3413.817589576547
4525,4247.9875
4526,1211.0799656061909
4527,6367.0256948086
4528,4054.7966101694915
4529,3949.676470588235
4530,12539.250336473755
4531,5878.442967884828
4532,1839.0822168087698
4533,1834.5621693121693
4534,2776.286666666667
4535,6063.648933620896
4536,3778.359223300971
4537,14083.225
4538,6006.43865842895
4539,4185.540087010566
4540,2320.0649671052633
4541,1211.0799656061909
4542,2709.7220588235296
4543,1839.0822168087698
4544,3850.747252747253
4545,1932.5483028720625
4546,1211.0799656061909
4547,5492.766735324408
4548,6711.09477124183
4549,3947.6363636363635
4550,1256.416870415648
4551,1211.0799656061909
4552,2320.0649671052633
4553,6644.910934393638
4554,11713.19169528567
4555,1904.5901639344263
4556,4107.3488372093025
4557,2455.542857142857
4558,6152.987281976744
4559,1834.5621693121693
4560,2320.0649671052633
4561,7399.7210076733745
4562,1932.5483028720625
4563,5286.170623532481
4564,3911.7844311377244
4565,15004.6640716232
4566,12812.785062116449
4567,2929.2644628099174
4568,4192.949367088608
4569,1839.0822168087698
4570,2416.9525691699605
4571,3778.359223300971
4572,14931.806838945446
4573,6152.987281976744
4574,3852.847669074196
4575,6855.477756892231
4576,3455.946502057613
4577,1834.5621693121693
4578,1834.5621693121693
4579,1211.0799656061909
4580,12719.955784024733
4581,12513.375333788736
4582,3947.6363636363635
4583,1211.0799656061909
4584,1904.5901639344263
4585,3850.747252747253
4586,6608.865048543689
4587,6127.015745998968
4588,6791.2008012820515
4589,6728.565985770026
4590,2776.286666666667
4591,2990.6428571428573
4592,1839.0822168087698
4593,6241.395702962036
4594,6644.910934393638
4595,6507.66112828439
4596,7399.7210076733745
4597,3850.747252747253
4598,6700.560257362039
4599,1211.0799656061909
4600,14083.225
4601,6152.987281976744
4602,3443.1098901098903
4603,2535.0354609929077
4604,10833.647974583002
4605,7826.70933506606
4606,1211.0799656061909
4607,3778.359223300971
4608,6082.133866133866
4609,8312.396
4610,3911.7844311377244
4611,3425.0913705583757
4612,11021.172515578879
4613,1918.9634146341464
4614,2320.0649671052633
4615,1839.0822168087698
4616,7344.196933397221
4617,5803.45045045045
4618,1255.9232365145228
4619,9386.404710920771
4620,3172.1473684210528
4621,13756.946876490225
4622,1961.0
4623,1211.0799656061909
4624,3885.2498870311792
4625,1211.0799656061909
4626,2990.6428571428573
4627,1211.0799656061909
4628,13860.581086803106
4629,3852.847669074196
4630,6154.5462962962965
4631,1211.0799656061909
4632,14001.300032226878
4633,7384.158628081457
4634,2320.0649671052633
4635,6841.992849631966
4636,1904.5901639344263
4637,2605.9954545454543
4638,1211.0799656061909
4639,2416.9525691699605
4640,1904.5901639344263
4641,5424.779814487632
4642,12506.489752388019
4643,1904.5901639344263
4644,3850.747252747253
4645,6194.816736792894
4646,7709.561074664168
4647,3947.6363636363635
4648,6138.153526062199
4649,1839.0822168087698
4650,3778.359223300971
4651,6127.015745998968
4652,14860.089945523448
4653,1256.416870415648
4654,12716.251895285477
4655,1839.0822168087698
4656,11158.564720152486
4657,1839.0822168087698
4658,5109.993260950955
4659,2416.9525691699605
4660,12869.98848129127
4661,6152.987281976744
4662,3850.747252747253
4663,6292.518446601942
4664,1211.0799656061909
4665,5731.962192816635
4666,6855.477756892231
4667,1834.5621693121693
4668,6169.4463894967175
4669,6868.9976339361165
4670,3947.6363636363635
4671,13353.31637988402
4672,6644.910934393638
4673,11189.998753783158
4674,6700.560257362039
4675,3850.747252747253
4676,6538.067127850371
4677,6427.2521913348355
4678,1839.0822168087698
4679,6608.865048543689
4680,1834.5621693121693
4681,1211.0799656061909
4682,7344.196933397221
4683,1211.0799656061909
4684,6608.865048543689
4685,2159.9928143712573
4686,1834.5621693121693
4687,6063.648933620896
4688,1211.0799656061909
4689,6489.252355181399
4690,3941.5872689938396
4691,11179.821345707656
4692,2990.6428571428573
4693,1211.0799656061909
4694,1211.0799656061909
4695,12460.840002813138
4696,6082.133866133866
4697,3947.6363636363635
4698,6351.7169811320755
4699,6868.9976339361165
4700,3776.5757575757575
4701,1211.0799656061909
4702,6601.210140306122
4703,3852.847669074196
4704,3778.359223300971
4705,14180.113922964742
4706,5761.850422638736
4707,2072.764705882353
4708,1904.5901639344263
4709,3202.294964028777
4710,1211.0799656061909
4711,4476.069387755102
4712,4476.069387755102
4713,1255.9232365145228
4714,3465.3185483870966
4715,2455.542857142857
4716,14759.972511342407
4717,1302.0199115044247
4718,13261.777299925207
4719,1904.5901639344263
4720,12899.232565284177
4721,6443.826396376968
4722,2320.0649671052633
4723,3569.109589041096
4724,6344.6387330913885
4725,11000.870920957215
4726,3911.7844311377244
4727,2416.9525691699605
4728,1211.0799656061909
4729,5337.5749185667755
4730,2320.0649671052633
4731,4239.5
4732,7384.158628081457
4733,1839.0822168087698
4734,10833.647974583002
4735,6608.865048543689
4736,6351.7169811320755
4737,2050.820833333333
4738,2938.6311475409834
4739,2605.9954545454543
4740,2320.0649671052633
4741,6194.816736792894
4742,1211.0799656061909
4743,5286.170623532481
4744,1211.0799656061909
4745,14079.162777043886
4746,1211.0799656061909
4747,6711.09477124183
4748,1211.0799656061909
4749,1211.0799656061909
4750,3947.6363636363635
4751,1211.0799656061909
4752,1211.0799656061909
4753,1302.0199115044247
4754,1255.9232365145228
4755,6006.43865842895
4756,1211.0799656061909
4757,1834.5621693121693
4758,1211.0799656061909
4759,3911.7844311377244
4760,1211.0799656061909
4761,1211.0799656061909
4762,5917.207209357842
4763,12460.840002813138
4764,4766.470535714286
4765,2990.6428571428573
4766,1839.0822168087698
4767,2684.6378830083568
4768,1211.0799656061909
4769,6560.513728611221
4770,13735.746122128412
4771,2692.1739130434785
4772,1994.7341040462427
4773,3852.847669074196
4774,2891.731707317073
4775,12036.493102006689
4776,1211.0799656061909
4777,3885.2498870311792
4778,5424.779814487632
4779,1834.5621693121693
4780,11713.19169528567
4781,2416.9525691699605
4782,1211.0799656061909
4783,1211.0799656061909
4784,2072.764705882353
4785,6591.090815273478
4786,2320.0649671052633
4787,1211.0799656061909
4788,1834.5621693121693
4789,1834.5621693121693
4790,12422.471472205254
4791,1211.0799656061909
4792,14721.46204830216
4793,1302.0199115044247
4794,2684.6378830083568
4795,4247.9875
4796,1211.0799656061909
4797,2692.1739130434785
4798,12716.251895285477
4799,1211.0799656061909
4800,5941.92526491913
4801,12305.446334410613
4802,1211.0799656061909
4803,12647.62151799687
4804,1211.0799656061909
4805,7399.7210076733745
4806,4054.7966101694915
4807,13756.946876490225
4808,3778.359223300971
4809,6601.210140306122
4810,1839.0822168087698
4811,1255.9232365145228
4812,6868.9976339361165
4813,13818.64269058296
4814,1255.9232365145228
4815,2320.0649671052633
4816,13353.31637988402
4817,11436.433550695367
4818,11179.821345707656
4819,1834.5621693121693
4820,7826.70933506606
4821,1834.5621693121693
4822,3852.847669074196
4823,5778.006941689806
4824,3455.946502057613
4825,6138.153526062199
4826,3947.6363636363635
4827,10732.259981078525
4828,2605.9954545454543
4829,7709.561074664168
4830,5761.850422638736
4831,1211.0799656061909
4832,6608.865048543689
4833,1211.0799656061909
4834,6152.987281976744
4835,14476.775828460039
4836,1834.5621693121693
4837,12151.589960653393
4838,6427.2521913348355
4839,2072.764705882353
4840,2416.9525691699605
4841,14805.558232931728
4842,1211.0799656061909
4843,2990.6428571428573
4844,1904.5901639344263
4845,3852.847669074196
4846,12305.446334410613
4847,2320.0649671052633
4848,1834.5621693121693
4849,1211.0799656061909
4850,3778.359223300971
4851,1211.0799656061909
4852,3778.359223300971
4853,1839.0822168087698
4854,6742.772851669403
4855,6895.451537744641
4856,2320.0649671052633
4857,1211.0799656061909
4858,5555.34131736527
4859,7384.158628081457
4860,3911.7844311377244
4861,6322.129126213592
4862,1904.5901639344263
4863,1904.5901639344263
4864,2416.9525691699605
4865,1839.0822168087698
4866,1302.0199115044247
4867,1302.0199115044247
4868,3778.359223300971
4869,5424.779814487632
4870,6169.4463894967175
4871,1839.0822168087698
4872,1302.0199115044247
4873,3911.7844311377244
4874,1918.9634146341464
4875,1904.5901639344263
4876,1839.0822168087698
4877,5761.850422638736
4878,2320.0649671052633
4879,8827.456538969616
4880,1779.6125461254612
4881,2938.6311475409834
4882,6194.816736792894
4883,3006.781052631579
4884,13252.31171118286
4885,3455.946502057613
4886,14083.225
4887,7826.70933506606
4888,7384.158628081457
4889,1904.5901639344263
4890,12878.929273084479
4891,1302.0199115044247
4892,4249.6115183246075
4893,12077.916711158568
4894,12716.251895285477
4895,6152.987281976744
4896,6868.9976339361165
4897,2320.0649671052633
4898,1834.5621693121693
4899,6711.09477124183
4900,2990.6428571428573
